,future_cltv,ltv,expected_avg_order_value,purchase_freq,lifespan
723,64653.232961895446,184723.52274827272,18139.382782652552,3.0,3.3945205479452056
724,325992.3145926518,931406.6131218623,40851.167242186944,6.0,3.8
725,358347.9650160796,1023851.3286173703,164338.4938194108,2.0,3.115068493150685
726,9369.167833705767,26769.05095344505,2841.9731233296807,3.0,3.1397260273972605
727,171401.80802886348,489719.4515110385,37966.77990686683,4.0,3.2246575342465755
728,270725.7458206718,773502.1309162051,41239.888662637284,6.0,3.126027397260274
729,307710.259662984,879172.1704656687,37166.764213570656,6.0,3.9424657534246577
730,105888.8623186589,302539.6066247397,28184.521801436957,3.0,3.578082191780822
731,272438.6750156665,778396.2143304758,59438.20465075808,4.0,3.2739726027397262
732,308883.01067105716,882522.8876315919,42710.26968781902,6.0,3.4438356164383563
733,33656.58748594044,96161.67853125841,14612.411600295303,2.0,3.2904109589041095
734,371640.3197053668,1061829.4848724767,68042.09304397015,4.0,3.9013698630136986
735,536085.8919430864,1531673.976980247,198248.58212687596,2.0,3.863013698630137
736,33054.35605688982,94441.01730539948,7046.396426097876,4.0,3.350684931506849
737,3071857.252115252,8776735.006043578,71317.44422640544,31.0,3.96986301369863
738,605342.8398346192,1729550.970956055,112228.64078203736,5.0,3.0821917808219177
739,349408.6718323994,998310.4909497126,36529.65706232031,7.0,3.904109589041096
740,14007.598536577,40021.71010450571,6688.609976256678,3.0,1.9945205479452055
741,8019.875884066376,22913.931097332505,2300.215855480298,4.0,2.4904109589041097
742,2749.121771454655,7854.633632727587,2191.851128398753,1.0,3.5835616438356164
743,65025.480002319855,185787.0857209139,11330.373648810955,5.0,3.2794520547945205
744,162378.74270221186,463939.26486346254,18738.279481593872,7.0,3.536986301369863
745,170083.83120150358,485953.8034328674,113482.494083811,3.0,1.4273972602739726
746,64305.26928661059,183729.34081888743,23933.336687685194,3.0,2.558904109589041
747,277489.9011687737,792828.2890536392,57599.985172089626,4.0,3.441095890410959
748,1863850.984889773,5325288.528256495,59682.2129947685,24.0,3.717808219178082
749,403603.3234650148,1153152.3527571852,68051.83650062613,5.0,3.389041095890411
750,19622.876591042248,56065.36168869214,16371.085613098105,1.0,3.4246575342465753
751,17447.571652620074,49850.204721771646,9894.140687029174,3.0,1.6794520547945206
752,-0.0,-0.0,-114.98620634356826,0.0,3.671232876712329
753,18386.757673537708,52533.59335296488,4631.584921215503,3.0,3.780821917808219
754,286323.5414206706,818067.2612019159,37157.11178928563,7.0,3.1452054794520548
755,112048.70344263958,320139.152693256,41658.03591195666,3.0,2.5616438356164384
756,35754.621300173974,102156.06085763994,21603.106728295817,2.0,2.3643835616438356
757,100992.376674118,288549.6476403372,15499.723530349236,5.0,3.723287671232877
758,33323.741427706824,95210.68979344807,28368.89940784371,1.0,3.356164383561644
759,19124.04073397842,54640.116382795495,4559.589044289062,3.0,3.9945205479452053
760,46336.64914115147,132390.42611757564,6977.979138327091,5.0,3.7945205479452055
761,134821.1024961065,385203.1499888757,65947.06836113491,2.0,2.9205479452054797
762,55345.80623703527,158130.87496295793,25359.301125430422,2.0,3.117808219178082
763,392000.29004234786,1120000.8286924225,65043.80309828706,5.0,3.4438356164383563
764,87303.90922370486,249439.74063915678,17950.612250254777,4.0,3.473972602739726
765,74235.13397590538,212100.3827883011,22459.135398239017,3.0,3.147945205479452
766,596942.0254206122,1705548.644058892,75732.9994016418,6.0,3.7534246575342465
767,-0.0,-0.0,-114.98620634356826,0.0,0.6438356164383562
768,563750.310006062,1610715.1714458917,82921.16185863901,5.0,3.884931506849315
769,102166.59572025652,291904.5592007329,40175.401247461356,2.0,3.632876712328767
770,21317.89148044326,60908.26137269504,5900.083705157561,3.0,3.441095890410959
771,148090.8240303804,423116.6400868012,13908.282927925291,8.0,3.802739726027397
772,32749.004661047,93568.58474584858,22176.969761191383,2.0,2.1095890410958904
773,45721.47544441063,130632.78698403038,15122.412701925496,3.0,2.8794520547945206
774,1619829.3149558487,4628083.757016711,61485.425176934536,19.0,3.9616438356164383
775,232773.1855520362,665066.2444343892,25706.78589627788,7.0,3.695890410958904
776,258947.5700687943,739850.2001965552,51193.42617473794,5.0,2.8904109589041096
777,44675.39975689489,127643.99930541398,5680.329157092917,6.0,3.745205479452055
778,457661.9112864722,1307605.460818492,50060.414642201555,7.0,3.7315068493150685
779,65413.7660869602,186896.474534172,8372.264752696708,7.0,3.1890410958904107
780,2709.1880454167053,7740.537272619158,2191.851128398753,1.0,3.5315068493150683
781,-0.0,-0.0,-114.98620634356826,0.0,0.16986301369863013
782,468184.65406415623,1337670.4401833036,125481.80690488454,3.0,3.5534246575342467
783,27114.143541269506,77468.98154648431,8172.3058567823045,4.0,2.3698630136986303
784,20141.976997648,57548.50570756572,7308.700272533572,2.0,3.936986301369863
785,3711.093128735485,10603.12322495853,3282.5614733756265,1.0,3.23013698630137
786,78447.97914071659,224137.0832591903,14095.457510269547,4.0,3.9753424657534246
787,59535.12822246141,170100.36634988975,21394.42926178834,2.0,3.9753424657534246
788,58560.76247209946,167316.46420599846,15153.972564563135,5.0,2.208219178082192
789,26026.654831554228,74361.8709472978,15053.84520009079,3.0,1.6465753424657534
790,325149.7193329011,928999.1980940033,51376.47080368352,5.0,3.6164383561643834
791,106455.25143969225,304157.86125626357,19824.574885452894,4.0,3.835616438356164
792,440811.13884026406,1259460.3966864687,111768.30653794337,3.0,3.756164383561644
793,1254258.1427190441,3583594.6934829834,39964.926002055945,23.0,3.8986301369863012
794,300573.9777414202,858782.7935469149,36482.27649495158,6.0,3.9232876712328766
795,2223396.4020278607,6352561.148651032,51797.9809502642,31.0,3.956164383561644
796,442820.2032114551,1265200.5806041574,86934.90435250704,4.0,3.638356164383562
797,238443.63633107473,681267.5323744992,43200.599255853405,4.0,3.9424657534246577
798,-0.0,-0.0,-114.98620634356826,0.0,2.627397260273973
799,1070.6708603737677,3059.059601067908,1101.14078342188,1.0,2.778082191780822
800,-0.0,-0.0,-114.98620634356826,0.0,3.0657534246575344
801,96144.72721612679,274699.22061750514,30001.560600056662,3.0,3.052054794520548
802,44119.74453721146,126056.41296346132,6515.235164494956,6.0,3.2246575342465755
803,1586640.8989833035,4533259.711380867,46940.13601855366,25.0,3.863013698630137
804,22697.76612524662,64850.76035784749,5660.097448736091,3.0,3.819178082191781
805,74442.04074855841,212691.54499588118,29428.511722326242,2.0,3.6136986301369864
806,6220.743590868379,17773.553116766798,2327.716859569387,3.0,2.5452054794520547
807,-0.0,-0.0,-114.98620634356826,0.0,3.4684931506849317
808,7821.901423271338,22348.289780775252,3281.2251689392465,2.0,3.4054794520547946
809,61749.12438735479,176426.06967815655,12184.581917223677,5.0,2.8958904109589043
810,140329.03990940432,400940.11402686953,38229.66082022136,3.0,3.495890410958904
811,69557.01987459321,198734.34249883777,25668.09448410325,3.0,2.580821917808219
812,25211.726086209677,72033.50310345623,26187.478717889964,1.0,2.750684931506849
813,242730.86700740122,693516.7628782892,58799.91137063311,3.0,3.9315068493150687
814,1591160.8710551136,4546173.917300325,47410.09942327482,25.0,3.835616438356164
815,11400.597373952509,32573.13535415003,10917.533888213738,1.0,2.9835616438356163
816,77183.74310878187,220524.98031080537,12786.595363533594,5.0,3.4493150684931506
817,10736.144017781176,30674.697193660508,2814.5461225957984,3.0,3.632876712328767
818,1293122.2721888027,3694635.063396579,44939.40942881069,22.0,3.736986301369863
819,38051.50782989646,108718.59379970418,26454.85782459468,2.0,2.0547945205479454
820,11169.358038765498,31912.45153933,4648.062574563228,2.0,3.4328767123287673
821,188076.33619650724,537360.9605614493,73459.45715540412,2.0,3.6575342465753424
822,116164.14571936656,331897.55919819017,46629.17979497283,3.0,2.372602739726027
823,278960.4813929421,797029.9468369775,70627.80543711987,3.0,3.7616438356164386
824,75022.38917659303,214349.6833616944,18173.666533569907,3.0,3.9315068493150687
825,312658.203601383,893309.1531468087,46413.92753004772,5.0,3.8493150684931505
826,278619.6315278313,796056.0900795182,35845.11138403949,6.0,3.7013698630136984
827,154746.5167789762,442132.90508278913,29235.237383191674,4.0,3.780821917808219
828,141834.91134415596,405242.60384044563,59738.913732537425,2.0,3.3917808219178083
829,18207.087541158027,52020.25011759437,4980.952595205127,4.0,2.610958904109589
830,115236.87776625191,329248.2221892912,36549.75702527107,3.0,3.0027397260273974
831,155851.56125217865,445290.1750062247,13712.21748732574,9.0,3.6082191780821917
832,96422.76625213314,275493.61786323757,19278.21520707088,4.0,3.5726027397260274
833,254807.6634696936,728021.8956276961,30862.716829745536,6.0,3.9315068493150687
834,37564.42093845801,107326.9169670229,41323.12731325249,2.0,1.2986301369863014
835,15567.948728872112,44479.85351106318,6312.265369960365,2.0,3.5232876712328767
836,52245.57843613401,149273.0812460972,21655.276094922687,2.0,3.4465753424657533
837,281528.84147105087,804368.1184887168,71382.04795730163,3.0,3.756164383561644
838,281772.91995027487,805065.485572214,58442.502433146,4.0,3.4438356164383563
839,58044.16762656439,165840.47893304113,7358.59163755896,6.0,3.756164383561644
840,94977.64806919989,271364.70876914257,34060.56351469637,4.0,1.9917808219178081
841,290815.88253681385,830902.521533754,36761.14186179639,6.0,3.767123287671233
842,54391.0477523716,155402.9935782046,10891.33883564606,4.0,3.5671232876712327
843,277060.38830138,791601.1094325143,40983.60353799542,5.0,3.863013698630137
844,49318.52552211515,140910.07292032902,18264.267264176167,2.0,3.8575342465753426
845,279144.3887045763,797555.3962987894,24393.138901379094,9.0,3.632876712328767
846,32353.81503498766,92439.47152853617,6257.4938998359985,4.0,3.6931506849315068
847,145548.98518328,415854.2433808,32656.36807960241,4.0,3.1835616438356165
848,180769.03975357002,516482.97072448576,27641.683917072918,5.0,3.736986301369863
849,127249.1424525936,363568.9784359817,23363.14738188967,4.0,3.8904109589041096
850,605441.7776240177,1729833.6503543362,75869.89694536563,6.0,3.8
851,11386.669172224838,32533.34049207097,5934.367456074914,3.0,1.8273972602739725
852,38978.95678370685,111368.44795344815,10288.403822578734,3.0,3.6082191780821917
853,62260.666700677204,177887.61914479203,20264.97533952843,3.0,2.926027397260274
854,4492.993616766443,12837.124619332693,2091.763609846622,2.0,3.0684931506849313
855,2254341.210982244,6440974.888520698,69620.81954246787,24.0,3.8547945205479452
856,106903.81418619212,305439.46910340607,32915.67942803166,3.0,3.0931506849315067
857,60231.416473305224,172089.76135230064,14786.431942935436,3.0,3.8794520547945206
858,212904.02572566693,608297.2163590484,31627.989169665616,5.0,3.8465753424657536
859,141377.34358655158,403935.2673901474,38126.8095674693,3.0,3.5315068493150683
860,731751.2113753383,2090717.7467866808,101829.72745891893,6.0,3.421917808219178
861,63007.23714462074,180020.67755605927,16116.641478528729,3.0,3.723287671232877
862,135249.5813755213,386427.37535863224,32349.998166491,4.0,2.9863013698630136
863,9385.431576158371,26815.51878902392,4674.1472578766625,2.0,2.8684931506849316
864,77525.03938136532,221500.11251818665,88357.96838157173,1.0,2.506849315068493
865,234175.9655295435,669074.1872272672,28713.942191411228,7.0,3.328767123287671
866,2194917.1906594713,6271191.973312776,53170.38490729763,30.0,3.9315068493150687
867,357248.48191916925,1020709.9483404836,75447.37366226742,6.0,2.254794520547945
868,167391.4486158349,478261.2817595283,31566.97429335042,5.0,3.03013698630137
869,120886.61457354896,345390.32735299703,31907.737151061483,3.0,3.6082191780821917
870,335956.3542502894,959875.2978579697,49908.04611369785,5.0,3.8465753424657536
871,315064.2903401113,900183.6866860323,91015.80211645478,5.0,1.978082191780822
872,1734801.2828803468,4956575.093943848,45894.21383281341,30.0,3.6
873,1910131.1243821334,5457517.498234667,63764.208926237305,22.0,3.8904109589041096
874,11530.755513964341,32945.015754183834,11743.09643581748,2.0,1.4027397260273973
875,57083.5968195632,163095.99091303773,9601.618819880448,5.0,3.3972602739726026
876,66112.94154506494,188894.11870018556,13120.143354056656,5.0,2.8794520547945206
877,2135441.8084508656,6101262.309859616,60875.86089056803,26.0,3.8547945205479452
878,-0.0,-0.0,-114.98620634356826,0.0,1.2794520547945205
879,353291.5488191347,1009404.4251975279,55486.83963811712,5.0,3.638356164383562
880,47562.21238649683,135892.03538999095,11659.75385927285,3.0,3.884931506849315
881,188.66256765658534,539.0359075902438,555.7856109334435,1.0,0.9698630136986301
882,132428.13516458467,378366.1004702419,63234.26129653768,2.0,2.9917808219178084
883,-0.0,-0.0,-114.98620634356826,0.0,2.6904109589041094
884,486650.71756541077,1390430.6216154594,64225.15526317928,6.0,3.6082191780821917
885,400384.4904507842,1143955.6870022407,80296.88956842652,4.0,3.5616438356164384
886,9526.669981907056,27219.05709116302,10917.533888213738,1.0,2.493150684931507
887,19023.310600216773,54352.31600061936,21824.63733798247,1.0,2.4904109589041097
888,197726.12002590665,564931.7715025905,38298.68064607086,4.0,3.6876712328767125
889,64643.10426074926,184694.58360214077,10838.186979868387,5.0,3.408219178082192
890,369507.776911372,1055736.505461063,108854.18770996836,3.0,3.232876712328767
891,180797.67543875572,516564.7869678735,23662.920085752237,6.0,3.638356164383562
892,69654.99880547964,199014.28230137043,21958.95194679571,4.0,2.265753424657534
893,954069.6779063881,2725913.365446823,29649.80118568676,23.0,3.9972602739726026
894,426206.09355168464,1217731.695861956,33444.09849432761,10.0,3.6410958904109587
895,1655.66144455953,4730.461270170086,5463.982163329372,1.0,0.8657534246575342
896,216370.26572927012,618200.7592264861,24795.964518424993,7.0,3.5616438356164384
897,127929.74657873514,365513.561653529,22954.65416440779,4.0,3.9808219178082194
898,2537.0153195596276,7248.615198741794,3282.5614733756265,1.0,2.208219178082192
899,471.1234740350888,1346.0670686716824,555.7856109334435,1.0,2.421917808219178
900,81181.06289600416,231945.89398858332,12876.083848795879,5.0,3.6027397260273974
901,54147.214049485854,154706.32585567387,13840.149249343373,4.0,2.7945205479452055
902,379263.6481736183,1083610.4233531952,68192.7249179166,4.0,3.9726027397260273
903,52796.161432931665,150846.1755226619,15945.222723941964,3.0,3.1534246575342464
904,32648.888946590414,93282.53984740119,6798.747412999487,4.0,3.43013698630137
905,12337.054986810797,35248.72853374514,2632.1165946843244,4.0,3.347945205479452
906,121598.20355976632,347423.4387421895,19404.67561452168,5.0,3.580821917808219
907,208498.60195846666,595710.2913099048,51257.48616881547,3.0,3.873972602739726
908,1876.8851237836445,5362.528925096128,2191.851128398753,1.0,2.4465753424657533
909,13438.226783768396,38394.9336679097,3397.369888190798,3.0,3.767123287671233
910,183408.50450069265,524024.29857340764,43322.507130077865,5.0,2.419178082191781
911,371485.21098887373,1061386.317111068,43475.031505503284,7.0,3.4876712328767123
912,108133.39819605483,308952.56627444236,43305.56324507353,2.0,3.5671232876712327
913,234040.66630251775,668687.6180071937,62072.9859035162,4.0,2.6931506849315068
914,1335.769605470822,3816.484587059492,709.2753942345797,2.0,2.6904109589041094
915,2469.4625495067735,7055.607284305068,2926.473475876534,2.0,1.2054794520547945
916,529363.7569239862,1512467.8769256752,20122.86852365209,22.0,3.4164383561643836
917,3837968.528904239,10965624.368297826,102092.9725137411,27.0,3.978082191780822
918,163851.05409591642,468145.86884547555,25018.04423551956,5.0,3.7424657534246575
919,25297.057381831855,72277.30680523388,13936.194920185084,3.0,1.7287671232876711
920,10013.81642289916,28610.904065426173,2300.215855480298,4.0,3.1095890410958904
921,18947.76956684038,54136.484476686805,6037.218708826973,3.0,2.989041095890411
922,2147503.7535796333,6135725.010227525,77707.82889427642,22.0,3.589041095890411
923,2845.8034239675867,8130.866925621676,2191.851128398753,1.0,3.7095890410958905
924,209406.34513653946,598303.8432472557,25014.994591666473,6.0,3.9863013698630136
925,183463.30235349972,524180.86386714206,40673.04747268428,4.0,3.221917808219178
926,119758.68242874925,342167.6640821407,14773.030209366143,6.0,3.8602739726027395
927,56560.04178150314,161600.11937572327,8991.470056728505,5.0,3.5945205479452054
928,153558.68154575358,438739.0901307246,60521.454231940465,2.0,3.6246575342465754
929,1409749.9225418114,4027856.9215480327,44523.554705179646,26.0,3.4794520547945207
930,1970.4362159358898,5629.817759816829,3282.5614733756265,1.0,1.715068493150685
931,146573.43854502004,418781.25298577157,21820.864716603373,5.0,3.8383561643835615
932,13937.91452838089,39822.61293823112,8873.781271339658,2.0,2.243835616438356
933,1514704.2421094025,4327726.406026864,42579.657614960524,27.0,3.7643835616438355
934,63.73336968064027,182.0953419446865,75.87305914361939,1.0,2.4
935,132213.9515598294,377754.14731379837,31544.329391337542,3.0,3.9917808219178084
936,88251.400213319,252146.85775234,15013.638349038189,5.0,3.3589041095890413
937,93018.14833637596,265766.1381039313,16852.786728272225,4.0,3.9424657534246577
938,451368.1226720942,1289623.207634555,43137.139918127985,8.0,3.736986301369863
939,480003.7788988425,1371439.3682824073,71613.07144822298,5.0,3.83013698630137
940,187338.6850829233,535253.3859512095,23612.217291780453,6.0,3.778082191780822
941,65725.6610286292,187787.60293894057,12257.238031601093,4.0,3.83013698630137
942,191899.9319445595,548285.5198415986,35451.588085417796,5.0,3.0931506849315067
943,346047.5410871757,988707.2602490735,50052.447987643805,5.0,3.9506849315068493
944,41297.56593706552,117993.04553447291,13672.210038121466,3.0,2.8767123287671232
945,193012.07644387684,551463.0755539339,106952.19052985433,2.0,2.578082191780822
946,23327.516443841752,66650.04698240501,5300.058202304538,6.0,2.095890410958904
947,120506.44176585163,344304.1193310047,44818.474877252746,2.0,3.841095890410959
948,7896.083076216595,22560.237360618845,2905.605729225786,2.0,3.882191780821918
949,223906.74381011148,639733.5537431757,33743.171548592356,5.0,3.791780821917808
950,198857.54893929863,568164.4255408533,152709.87873520725,1.0,3.7205479452054795
951,60825.317240190736,173786.62068625927,11230.898822677873,4.0,3.8684931506849316
952,10835.881113248897,30959.660323568278,3157.383631769327,3.0,3.2684931506849315
953,61210.26528644096,174886.47224697418,14573.872687247847,3.0,4.0
954,211887.3343333439,605392.383809554,25486.53057560406,6.0,3.958904109589041
955,138570.10300630904,395914.5800180259,130895.67183566978,1.0,3.0246575342465754
956,128506.03289571633,367160.09398776095,23614.70208027009,5.0,3.1095890410958904
957,1238613.8138517623,3538896.611005035,39027.62374284188,23.0,3.9424657534246577
958,258732.1010930299,739234.574551514,40881.91207747009,5.0,3.6164383561643834
959,20504.52915550998,58584.3690157428,5874.531508446737,4.0,2.493150684931507
960,1358030.0047307527,3880085.727802151,34810.52233427846,28.0,3.9808219178082194
961,2277262.920226145,6506465.486360415,81652.39479187042,21.0,3.7945205479452055
962,17246.477266479586,49275.64933279882,2676.4303581058884,5.0,3.682191780821918
963,94090.35486417823,268829.5853262235,76360.15458682613,1.0,3.5205479452054793
964,45140.37483424901,128972.49952642574,15088.12895100814,3.0,2.8493150684931505
965,1061217.432324302,3032049.8066408625,44510.06191376749,21.0,3.243835616438356
966,921984.913293681,2634242.6094105174,38429.19873840283,18.0,3.808219178082192
967,13956.390342389483,39875.40097825567,6891.345339518616,2.0,2.893150684931507
968,9305.080901102778,26585.945431722226,4961.078774324445,2.0,2.6794520547945204
969,242321.85157767765,692348.1473647933,59657.00514356694,3.0,3.8684931506849316
970,80143.15719025288,228980.44911500826,16556.629145597864,4.0,3.4575342465753423
971,72012.86478870455,205751.04225344158,43409.90197832727,2.0,2.3698630136986303
972,10739.4355946829,30684.101699094,8736.113198259993,1.0,3.5123287671232877
973,46616.32173375022,133189.49066785778,9485.69055488158,5.0,2.808219178082192
974,46456.71674841456,132733.4764240416,11316.916350099322,3.0,3.9095890410958902
975,28047.881979829028,80136.80565665437,38185.29251263557,1.0,2.0986301369863014
976,42099.07691057052,120283.07688734434,20611.888762385297,2.0,2.9178082191780823
977,236232.60582090807,674950.3023454517,36043.43238567518,5.0,3.745205479452055
978,70715.93378019433,202045.52508626954,19571.819707135983,4.0,2.580821917808219
979,188064.64662748188,537327.5617928054,49714.717377534595,3.0,3.6027397260273974
980,-0.0,-0.0,-114.98620634356826,0.0,2.3698630136986303
981,28.126282835062497,80.36080810017857,86.78016259338811,1.0,0.9260273972602739
982,92847.28382520296,265277.9537862942,11316.789753622883,6.0,3.9068493150684933
983,170674.00546625545,487640.01561787276,46545.13747398629,4.0,2.6191780821917807
984,39160.0889502225,111885.96842920716,15773.8039693552,3.0,2.3643835616438356
985,189109.95765801257,540314.1647371788,15164.526730416785,9.0,3.958904109589041
986,1180820.065960631,3373771.6170303747,42095.73856411605,21.0,3.8164383561643835
987,17239.517663777606,49255.76475365031,7202.8662400169715,3.0,2.2794520547945205
988,251719.70757546325,719199.1645013236,40698.867448524514,5.0,3.5342465753424657
989,52957.91016935587,151308.3147695882,6317.494268004999,6.0,3.9917808219178084
990,915126.2016302699,2614646.2903722,31343.46741939874,22.0,3.791780821917808
991,530780.1994106765,1516514.8554590757,81761.87920865031,5.0,3.7095890410958905
992,81028.03844080221,231508.68125943487,20957.50710805896,3.0,3.682191780821918
993,5557.851083171481,15879.57452334709,5488.678694149326,3.0,0.9643835616438357
994,1496681.1512117302,4276231.860604944,41863.12169082729,26.0,3.9287671232876713
995,313637.17093726294,896106.2026778942,47471.518719511085,5.0,3.7753424657534245
996,453538.17112416413,1295823.3460690405,47349.63673192509,7.0,3.9095890410958902
997,64442.19166548986,184120.54761568533,16150.925229446082,3.0,3.8
998,106673.68770733311,304781.9648780946,28458.791808775783,3.0,3.56986301369863
999,128452.07656559792,367005.9330445655,12733.570870842814,8.0,3.6027397260273974
1000,1262792.3827391006,3607978.2363974303,34835.257017380754,26.0,3.9835616438356163
1001,87220.13815238635,249200.39472110386,31150.049340137983,4.0,2.0
1002,581859.8687301636,1662456.7678004676,116423.00848948017,4.0,3.56986301369863
1003,78999.11953492579,225711.770099788,34938.42073215548,3.0,2.1534246575342464
1004,1692751.6336455664,4836433.238987333,67180.35286487713,19.0,3.789041095890411
1005,180510.34413636068,515743.84038960194,19388.866180060224,7.0,3.8
1006,157624.18031843516,450354.8009098148,44949.27600002253,3.0,3.33972602739726
1007,234327.9733375872,669508.4952502492,46546.78109835066,6.0,2.3972602739726026
1008,44648.706199321765,127567.73199806218,11488.335104686084,3.0,3.7013698630136984
1009,25385.341868056043,72529.54819444584,21824.63733798247,1.0,3.3232876712328765
1010,163149.81820360452,466142.33772458433,25546.839830251243,5.0,3.649315068493151
1011,35896.81473486739,102562.32781390683,6052.586847546644,5.0,3.389041095890411
1012,184283.04824581792,526522.9949880512,46286.3422857993,3.0,3.791780821917808
1013,15632.529700436042,44664.37057267441,2304.239612583203,5.0,3.8767123287671232
1014,22697.084097177776,64848.81170622222,8352.087605070963,2.0,3.882191780821918
1015,124445.59537781889,355558.8439366254,15373.013271365588,6.0,3.8547945205479452
1016,70618.08551203205,201765.95860580585,13150.816944842703,4.0,3.835616438356164
1017,66743.50428652072,190695.72653291636,16699.601771716523,4.0,2.8547945205479452
1018,2872220.420987681,8206344.059964804,83120.09051745903,26.0,3.797260273972603
1019,111300.51314249633,318001.4661214181,17791.31439827063,7.0,2.5534246575342467
1020,3032735.6356461067,8664958.958988877,72203.04591080382,31.0,3.871232876712329
1021,27183.693880129307,77667.69680036945,6660.880952099354,4.0,2.915068493150685
1022,167136.65390171533,477533.2968620438,30664.96364437825,4.0,3.893150684931507
1023,431.3432419468111,1232.4092627051746,392.1790591869126,1.0,3.1424657534246574
1024,586712.9622345151,1676322.7492414718,60826.90162771023,7.0,3.936986301369863
1025,73737.02100740929,210677.20287831227,31828.30258716224,2.0,3.3095890410958906
1026,26492.69910408634,75693.42601167526,3927.235322567373,5.0,3.8547945205479452
1027,72024.13410466311,205783.24029903748,15052.281104037811,5.0,2.734246575342466
1028,8031.80412572398,22948.0117877828,3917.6914417870544,2.0,2.9287671232876713
1029,41020.51199908463,117201.46285452752,10802.660086339027,3.0,3.6164383561643834
1030,1210914.4181184282,3459755.4803383667,43861.30215426709,21.0,3.756164383561644
1031,28850.6660632997,82430.47446657058,11094.071969136528,3.0,2.4767123287671233
1032,308665.4093663991,881901.1696182833,128654.64704663205,2.0,3.4273972602739726
1033,264268.19459060684,755051.984544591,27745.290884805774,7.0,3.8876712328767122
1034,344429.1765317823,984083.361519378,27948.212492574927,9.0,3.9123287671232876
1035,136535.02832963516,390100.08094181475,32709.97692252754,3.0,3.9753424657534246
1036,13391.219391752737,38260.62683357925,2593.8203555453983,4.0,3.6876712328767125
1037,545119.947220267,1557485.5634864774,40346.50324148788,10.0,3.8602739726027395
1038,129643.72324585362,370410.63784529606,36344.054519766956,3.0,3.3972602739726026
1039,44445.622741947736,126987.4935484221,18957.23318821025,5.0,1.3397260273972602
1040,258.10825831748076,737.4521666213736,3282.5614733756265,1.0,0.22465753424657534
1041,13676.539577793857,39075.82736512531,3653.349638389021,4.0,2.673972602739726
1042,13092.72740638287,37407.79258966535,9390.539405246116,1.0,3.9835616438356163
1043,166794.12821460637,476554.65204173257,135258.5132155773,1.0,3.5232876712328767
1044,141866.1351958607,405331.8148453163,14883.914730235458,7.0,3.8904109589041096
1045,119938.16408242246,342680.46880692133,18530.129054003894,5.0,3.6986301369863015
1046,107757.25189693723,307877.8625626778,20733.472294350075,4.0,3.712328767123288
1047,13746.978270007794,39277.08077145084,17461.795958074978,1.0,2.249315068493151
1048,322327.7995877286,920936.5702506531,46881.70824846421,5.0,3.9287671232876713
1049,290223.38555604604,829209.6730172745,38501.65763278275,7.0,3.0767123287671234
1050,2095246.0865379998,5986417.390108571,88895.13211511914,20.0,3.367123287671233
1051,2201.049445680161,6288.712701943318,1257.0537438167094,2.0,2.5013698630136987
1052,1594305.3303515096,4555158.086718599,46967.02547040364,25.0,3.8794520547945206
1053,13083.584692409788,37381.67054974225,13644.309750655922,1.0,2.73972602739726
1054,53698.86876955198,153425.33934157708,11236.004987896396,4.0,3.4136986301369863
1055,3204.31959716092,9155.1988490312,3282.5614733756265,1.0,2.789041095890411
1056,278759.8241653958,796456.6404725595,29123.088937335622,7.0,3.9068493150684933
1057,11766.783724999472,33619.38207142706,5639.280540473748,2.0,2.9808219178082194
1058,42090.63486127546,120258.95674650131,11042.646342760498,3.0,3.6301369863013697
1059,19058.837611351515,54453.82174671862,10801.9809443219,4.0,1.2602739726027397
1060,1385.32561026665,3958.073172190429,1101.14078342188,1.0,3.5945205479452054
1061,51634.579505031295,147527.37001437513,10476.165380398234,5.0,2.8164383561643835
1062,58508.236232834715,167166.38923667063,6048.947365062435,7.0,3.947945205479452
1063,43984.97897606568,125671.3685030448,13150.816944842703,4.0,2.389041095890411
1064,36166.25840791699,103332.16687976284,30004.964925309017,1.0,3.4438356164383563
1065,693307.6150476821,1980878.9001362347,26249.66593631011,22.0,3.43013698630137
1066,205478.42106245033,587081.2030355724,54944.77925845742,4.0,2.671232876712329
1067,99834.86727882017,285242.4779394862,10991.712885125895,8.0,3.243835616438356
1068,141605.7757846339,404587.9308132398,59738.913732537425,2.0,3.3863013698630136
1069,92596.34480375209,264560.9851535774,20937.718903091012,4.0,3.158904109589041
1070,137341.77915811923,392405.0833089121,47806.360282961585,4.0,2.052054794520548
1071,32691.59172888449,93404.54779681284,6895.764552151433,4.0,3.3863013698630136
1072,171340.9989137318,489545.7111820909,21687.605847974653,7.0,3.2246575342465755
1073,147016.60535879538,420047.4438822725,41280.91465186577,3.0,3.3917808219178083
1074,2198517.359255399,6281478.16930114,57664.47514574738,28.0,3.8904109589041096
1075,30385.81157122328,86816.60448920938,28368.89940784371,1.0,3.0602739726027397
1076,46320.73431925895,132344.95519788272,16651.467992839433,3.0,2.649315068493151
1077,1880589.2137055178,5373112.039158623,51088.51449132274,28.0,3.756164383561644
1078,800488.651048703,2287110.431567723,33842.595675283526,17.0,3.9753424657534246
1079,27223.43055461767,77781.23015605049,11221.402769548786,2.0,3.4657534246575343
1080,568681.4993834789,1624804.2839527968,62067.353599452734,7.0,3.73972602739726
1081,27783.257011691243,79380.73431911784,23460.70285544778,1.0,3.3835616438356166
1082,352043.8491537311,1005839.5690106603,71287.65877454194,5.0,2.8219178082191783
